Id,Class
375646,26
375647,31
375648,26
375649,31
375650,31
375651,26
375652,10
375653,13
375654,13
375655,13
375656,5
375657,5
375658,5
375659,5
375660,5
375661,19
375662,31
375663,31
375664,31
375665,31
375666,4
375667,4
375668,4
375669,4
375670,4
375671,4
375672,4
375673,4
375674,30
375675,12
375676,30
375677,30
375678,30
375679,30
375680,30
375681,36
375682,36
375683,36
375684,36
375685,36
375686,36
375687,36
375688,36
375689,36
375690,36
375691,36
375692,36
375693,36
375694,36
375695,36
375696,36
375697,36
375698,36
375699,36
375700,36
375701,2
375702,2
375703,2
375704,2
375705,2
375706,2
375707,2
375708,2
375709,2
375710,2
375711,2
375712,2
375713,2
375714,2
375715,2
375716,2
375717,4
375718,4
375719,0
375720,0
375721,0
375722,4
375723,4
375724,4
375725,4
375726,38
375727,4
375728,8
375729,0
375730,0
375731,0
375732,0
375733,0
375734,0
375735,0
375736,0
375737,0
375738,0
375739,0
375740,0
375741,0
375742,0
375743,0
375744,0
375745,0
375746,0
375747,0
375748,0
375749,0
375750,0
375751,0
375752,0
375753,0
375754,0
375755,0
375756,0
375757,0
375758,0
375759,0
375760,0
375761,0
375762,0
375763,0
375764,0
375765,0
375766,0
375767,0
375768,0
375769,0
375770,0
375771,36
375772,36
375773,36
375774,36
375775,36
375776,36
375777,36
375778,31
375779,36
375780,36
375781,36
375782,5
375783,5
375784,5
375785,5
375786,5
375787,19
375788,19
375789,19
375790,19
375791,0
375792,0
375793,9
375794,9
375795,9
375796,9
375797,9
375798,9
375799,9
375800,9
375801,9
375802,9
375803,9
375804,9
375805,9
375806,9
375807,9
375808,9
375809,9
375810,9
375811,30
375812,30
375813,30
375814,30
375815,30
375816,30
375817,30
375818,30
375819,15
375820,15
375821,15
375822,15
375823,15
375824,27
375825,27
375826,27
375827,27
375828,27
375829,27
375830,31
375831,4
375832,19
375833,19
375834,19
375835,35
375836,35
375837,35
375838,35
375839,35
375840,35
375841,35
375842,35
375843,35
375844,39
375845,7
375846,7
375847,7
375848,7
375849,7
375850,7
375851,39
375852,39
375853,39
375854,40
375855,40
375856,40
375857,40
375858,40
375859,40
375860,40
375861,5
375862,31
375863,19
375864,19
375865,19
375866,19
375867,19
375868,19
375869,19
375870,19
375871,19
375872,0
375873,15
375874,15
375875,15
375876,15
375877,15
375878,26
375879,26
375880,26
375881,26
375882,26
375883,26
375884,9
375885,26
375886,26
375887,26
375888,26
375889,26
375890,5
375891,4
375892,15
375893,12
375894,12
375895,31
375896,31
375897,31
375898,30
375899,30
375900,30
375901,30
375902,30
375903,30
375904,30
375905,30
375906,19
375907,19
375908,29
375909,15
375910,15
375911,15
375912,15
375913,34
375914,31
375915,31
375916,31
375917,31
375918,31
375919,31
375920,31
375921,31
375922,31
375923,31
375924,31
375925,4
375926,32
375927,32
375928,32
375929,32
375930,32
375931,32
375932,32
375933,4
375934,0
375935,0
375936,0
375937,0
375938,0
375939,0
375940,0
375941,0
375942,0
375943,0
375944,0
375945,0
375946,0
375947,0
375948,0
375949,0
375950,0
375951,0
375952,0
375953,0
375954,0
375955,0
375956,0
375957,0
375958,0
375959,0
375960,0
375961,0
375962,0
375963,0
375964,0
375965,0
375966,0
375967,0
375968,0
375969,35
375970,35
375971,35
375972,11
375973,11
375974,11
375975,11
375976,35
375977,11
375978,35
375979,35
375980,35
375981,6
375982,35
375983,7
375984,39
375985,39
375986,39
375987,39
375988,39
375989,39
375990,39
375991,39
375992,39
375993,39
375994,39
375995,39
375996,39
375997,39
375998,39
375999,39
376000,39
376001,39
376002,37
376003,37
376004,37
376005,37
376006,37
376007,37
376008,37
376009,37
376010,37
376011,37
376012,37
376013,37
376014,27
376015,27
376016,27
376017,27
376018,27
376019,27
376020,27
376021,8
376022,8
376023,8
376024,8
376025,8
376026,8
376027,8
376028,8
376029,31
376030,31
376031,31
376032,31
376033,31
376034,5
376035,5
376036,5
376037,5
376038,5
376039,5
376040,5
376041,5
376042,5
376043,5
376044,5
376045,36
376046,36
376047,34
376048,34
376049,34
376050,34
376051,34
376052,34
376053,34
376054,34
376055,34
376056,34
376057,34
376058,34
376059,34
376060,25
376061,30
376062,31
376063,31
376064,31
376065,30
376066,30
376067,30
376068,30
376069,30
376070,30
376071,30
376072,30
376073,30
376074,6
376075,6
376076,6
376077,6
376078,6
376079,6
376080,6
376081,6
376082,6
376083,6
376084,6
376085,6
376086,9
376087,35
376088,9
376089,9
376090,9
376091,9
376092,9
376093,9
376094,9
376095,9
376096,37
376097,37
376098,37
376099,37
376100,25
376101,25
376102,5
376103,5
376104,5
376105,5
376106,5
376107,29
376108,29
376109,35
376110,35
376111,35
376112,25
376113,25
376114,25
376115,25
376116,25
376117,25
376118,37
376119,37
376120,25
376121,25
376122,25
376123,25
376124,25
376125,25
376126,25
376127,31
376128,31
376129,40
376130,40
376131,40
376132,40
376133,40
376134,40
376135,40
376136,40
376137,31
376138,31
376139,19
376140,19
376141,27
376142,8
376143,8
376144,8
376145,8
376146,8
376147,8
376148,8
376149,8
376150,8
376151,8
376152,8
376153,8
376154,8
376155,8
376156,8
376157,2
376158,2
376159,2
376160,2
376161,2
376162,8
376163,8
376164,8
376165,0
376166,0
376167,0
376168,0
376169,0
376170,0
376171,0
376172,0
376173,0
376174,0
376175,0
376176,0
376177,0
376178,0
376179,0
376180,0
376181,0
376182,0
376183,0
376184,0
376185,0
376186,0
376187,0
376188,0
376189,0
376190,0
376191,15
376192,15
376193,31
376194,31
376195,31
376196,31
376197,31
376198,31
376199,31
376200,4
376201,4
376202,4
376203,4
376204,4
376205,27
376206,25
376207,25
376208,27
376209,40
376210,40
376211,19
376212,19
376213,19
376214,19
376215,4
376216,19
376217,19
376218,19
376219,19
376220,19
376221,19
376222,31
376223,31
376224,31
376225,31
376226,31
376227,31
376228,31
376229,31
376230,31
376231,2
376232,2
376233,2
376234,2
376235,2
376236,8
376237,8
376238,8
376239,2
376240,27
376241,31
376242,31
376243,27
376244,27
376245,31
376246,5
376247,5
376248,8
376249,8
376250,8
376251,2
376252,2
376253,8
376254,8
376255,8
376256,8
376257,8
376258,8
376259,2
376260,27
376261,27
376262,27
376263,3
376264,3
376265,27
376266,27
376267,27
376268,27
376269,27
376270,27
376271,5
376272,28
376273,28
376274,5
376275,5
376276,5
376277,5
376278,37
376279,37
376280,37
376281,37
376282,37
376283,37
376284,25
376285,25
376286,40
376287,40
376288,40
376289,25
376290,25
376291,25
376292,37
376293,37
376294,37
376295,10
376296,39
376297,39
376298,14
376299,39
376300,23
376301,23
376302,23
376303,23
376304,23
376305,23
376306,23
376307,23
376308,23
376309,23
376310,23
376311,23
376312,39
376313,39
376314,39
376315,39
376316,39
376317,39
376318,7
376319,7
376320,7
376321,7
376322,27
376323,27
376324,27
376325,27
376326,27
376327,4
376328,4
376329,4
376330,4
376331,31
376332,31
376333,31
376334,31
376335,15
376336,15
376337,15
376338,15
376339,15
376340,15
376341,15
376342,15
376343,10
376344,10
376345,10
376346,10
376347,10
376348,10
376349,10
376350,10
376351,10
376352,10
376353,10
376354,10
376355,10
376356,10
376357,10
376358,10
376359,8
376360,2
376361,2
376362,2
376363,2
376364,2
376365,2
376366,2
376367,2
376368,2
376369,2
376370,2
376371,2
376372,2
376373,2
376374,2
376375,33
376376,33
376377,33
376378,33
376379,33
376380,33
376381,33
376382,33
376383,33
376384,24
376385,28
376386,28
376387,28
376388,28
376389,28
376390,28
376391,28
376392,28
376393,28
376394,28
376395,28
376396,28
376397,26
376398,10
376399,10
376400,10
376401,26
376402,10
376403,10
376404,10
376405,10
376406,10
376407,10
376408,10
376409,10
376410,10
376411,10
376412,10
376413,10
376414,4
376415,4
376416,4
376417,4
376418,19
376419,19
376420,4
376421,4
376422,16
376423,16
376424,16
376425,18
376426,16
376427,16
376428,16
376429,16
376430,16
376431,16
376432,16
376433,16
376434,18
376435,16
376436,16
376437,16
376438,16
376439,11
376440,11
376441,11
376442,16
376443,16
376444,16
376445,16
376446,31
376447,10
376448,26
376449,26
376450,26
376451,26
376452,26
376453,26
376454,26
376455,26
376456,26
376457,26
376458,37
376459,37
376460,37
376461,37
376462,37
376463,37
376464,7
376465,7
376466,7
376467,7
376468,7
376469,7
376470,7
376471,7
376472,7
376473,7
376474,7
376475,7
376476,7
376477,7
376478,3
376479,3
376480,3
376481,3
376482,3
376483,3
376484,3
376485,11
376486,11
376487,11
376488,11
376489,11
376490,11
376491,11
376492,11
376493,11
376494,11
376495,11
376496,11
376497,11
376498,11
376499,11
376500,11
376501,11
376502,37
376503,37
376504,25
376505,3
376506,37
376507,37
376508,3
376509,3
376510,3
376511,3
376512,25
376513,25
376514,5
376515,35
376516,35
376517,39
376518,39
376519,39
376520,39
376521,39
376522,39
376523,39
376524,39
376525,39
376526,5
376527,3
376528,39
376529,6
376530,6
376531,6
376532,6
376533,6
376534,6
376535,6
376536,6
376537,35
376538,31
376539,27
376540,27
376541,27
376542,27
376543,31
376544,5
376545,5
376546,5
376547,5
376548,5
376549,31
376550,31
376551,31
376552,31
376553,31
376554,24
376555,24
376556,24
376557,23
376558,23
376559,23
376560,23
376561,23
376562,23
376563,23
376564,23
376565,23
376566,23
376567,23
376568,9
376569,9
376570,9
376571,9
376572,9
376573,9
376574,9
376575,37
376576,37
376577,37
376578,37
376579,37
376580,37
376581,37
376582,19
376583,19
376584,4
376585,19
376586,29
376587,27
376588,31
376589,31
376590,33
376591,33
376592,25
376593,25
376594,4
376595,4
376596,25
376597,4
376598,4
376599,4
376600,4
376601,4
376602,4
376603,4
376604,4
376605,4
376606,4
376607,4
376608,4
376609,4
376610,4
376611,4
376612,4
376613,4
376614,4
376615,0
376616,2
376617,2
376618,2
376619,0
376620,0
376621,0
376622,0
376623,0
376624,0
376625,0
376626,0
376627,0
376628,0
376629,0
376630,0
376631,0
376632,0
376633,0
376634,0
376635,0
376636,0
376637,0
376638,0
376639,0
376640,0
376641,0
376642,0
376643,0
376644,0
376645,0
376646,0
376647,0
376648,0
376649,0
376650,0
376651,0
376652,0
376653,0
376654,0
376655,0
376656,0
376657,0
376658,0
376659,0
376660,0
376661,0
376662,0
376663,0
376664,0
376665,0
376666,0
376667,0
376668,0
376669,0
376670,0
376671,0
376672,0
376673,0
376674,0
376675,0
376676,0
376677,0
376678,0
376679,0
376680,0
376681,0
376682,29
376683,15
376684,15
376685,15
376686,15
376687,31
376688,31
376689,31
376690,4
376691,4
376692,4
376693,4
376694,4
376695,27
376696,27
376697,31
376698,27
376699,5
376700,5
376701,5
376702,5
376703,5
376704,31
376705,31
376706,31
376707,31
376708,5
376709,5
376710,5
376711,5
376712,5
376713,27
376714,27
376715,14
376716,14
376717,27
376718,27
376719,14
376720,14
376721,14
376722,28
376723,28
376724,28
376725,28
376726,28
376727,28
376728,28
376729,28
376730,31
376731,31
376732,31
376733,31
376734,31
376735,38
376736,38
376737,24
376738,35
376739,35
376740,35
376741,35
376742,35
376743,35
376744,35
376745,35
376746,35
376747,35
376748,35
376749,35
376750,35
376751,35
376752,40
376753,40
376754,36
376755,36
376756,36
376757,36
376758,36
376759,24
376760,24
376761,24
376762,24
376763,4
376764,27
376765,27
376766,27
376767,27
376768,31
376769,5
376770,5
376771,5
376772,5
376773,5
376774,5
376775,5
376776,5
376777,4
376778,4
376779,4
376780,4
376781,4
376782,4
376783,3
376784,3
376785,3
376786,3
376787,3
376788,5
376789,5
376790,5
376791,5
376792,5
376793,5
376794,5
376795,26
376796,26
376797,26
376798,26
376799,26
376800,26
376801,26
376802,26
376803,26
376804,26
376805,16
376806,16
376807,16
376808,16
376809,16
376810,16
376811,4
376812,4
376813,4
376814,4
376815,16
376816,16
376817,37
376818,37
376819,37
376820,37
376821,34
376822,31
376823,31
376824,40
376825,36
376826,28
376827,28
376828,28
376829,28
376830,28
376831,15
376832,15
376833,15
376834,31
376835,31
376836,31
376837,30
376838,30
376839,30
376840,30
376841,30
376842,2
376843,2
376844,2
376845,2
376846,2
376847,2
376848,2
376849,2
376850,2
376851,2
376852,2
376853,2
376854,2
376855,2
376856,2
376857,2
376858,40
376859,40
376860,40
376861,36
376862,34
376863,34
376864,34
376865,34
376866,34
376867,34
376868,34
376869,34
376870,34
376871,34
376872,34
376873,34
376874,34
376875,4
376876,33
376877,33
376878,33
376879,33
376880,33
376881,30
376882,30
376883,30
376884,30
376885,30
376886,13
376887,13
376888,13
376889,13
376890,13
376891,0
376892,0
376893,0
376894,0
376895,0
376896,0
376897,0
376898,0
376899,0
376900,0
376901,0
376902,0
376903,0
376904,0
376905,0
376906,0
376907,0
376908,0
376909,0
376910,0
376911,0
376912,0
376913,0
376914,0
376915,0
376916,0
376917,0
376918,0
376919,0
376920,0
376921,0
376922,0
376923,0
376924,0
376925,0
376926,0
376927,0
376928,0
376929,0
376930,0
376931,0
376932,27
376933,27
376934,27
376935,27
376936,15
376937,15
376938,27
376939,28
376940,27
376941,27
376942,27
376943,27
376944,27
376945,8
376946,8
376947,8
376948,8
376949,8
376950,8
376951,8
376952,31
376953,31
376954,5
376955,5
376956,5
376957,5
376958,28
376959,28
376960,28
376961,28
376962,35
376963,35
376964,35
376965,35
376966,35
376967,32
376968,32
376969,35
376970,6
376971,35
376972,35
376973,14
376974,14
376975,14
376976,14
376977,14
376978,14
376979,14
376980,14
376981,14
376982,14
376983,14
376984,14
376985,14
376986,14
376987,11
376988,11
376989,11
376990,11
376991,11
376992,11
376993,11
376994,11
376995,31
376996,31
376997,31
376998,31
376999,31
377000,27
377001,27
377002,8
377003,8
377004,8
377005,8
377006,8
377007,8
377008,8
377009,8
377010,8
377011,32
377012,32
377013,32
377014,32
377015,32
377016,32
377017,32
377018,32
377019,32
377020,40
377021,40
377022,40
377023,40
377024,40
377025,40
377026,40
377027,40
377028,37
377029,37
377030,37
377031,37
377032,37
377033,37
377034,37
377035,37
377036,37
377037,37
377038,37
377039,37
377040,27
377041,27
377042,39
377043,39
377044,39
377045,39
377046,39
377047,39
377048,39
377049,39
377050,21
377051,21
377052,6
377053,6
377054,6
377055,6
377056,6
377057,6
377058,6
377059,6
377060,6
377061,6
377062,6
377063,6
377064,6
377065,6
377066,6
377067,35
377068,6
377069,6
377070,35
377071,26
377072,26
377073,26
377074,26
377075,26
377076,26
377077,26
377078,26
377079,26
377080,26
377081,31
377082,31
377083,31
377084,28
377085,28
377086,28
377087,28
377088,28
377089,28
377090,28
377091,28
377092,28
377093,28
377094,3
377095,3
377096,3
377097,3
377098,12
377099,12
377100,12
377101,12
377102,12
377103,12
377104,12
377105,12
377106,12
377107,12
377108,12
377109,12
377110,12
377111,12
377112,12
377113,31
377114,31
377115,31
377116,40
377117,40
377118,4
377119,4
377120,4
377121,4
377122,4
377123,4
377124,4
377125,4
377126,4
377127,4
377128,4
377129,4
377130,4
377131,27
377132,27
377133,27
377134,27
377135,27
377136,27
377137,27
377138,19
377139,29
377140,29
377141,29
377142,29
377143,29
377144,31
377145,31
377146,31
377147,27
377148,27
377149,16
377150,16
377151,18
377152,18
377153,16
377154,18
377155,18
377156,18
377157,18
377158,18
377159,31
377160,31
377161,31
377162,34
377163,34
377164,34
377165,40
377166,5
377167,28
377168,28
377169,34
377170,34
377171,34
377172,34
377173,34
377174,30
377175,30
377176,30
377177,30
377178,30
377179,2
377180,2
377181,2
377182,2
377183,2
377184,2
377185,2
377186,2
377187,2
377188,2
377189,2
377190,2
377191,14
377192,14
377193,14
377194,14
377195,14
377196,14
377197,14
377198,14
377199,14
377200,14
377201,14
377202,14
377203,16
377204,16
377205,16
377206,16
377207,4
377208,4
377209,4
377210,4
377211,4
377212,4
377213,7
377214,7
377215,7
377216,39
377217,39
377218,39
377219,7
377220,7
377221,7
377222,39
377223,39
377224,39
377225,3
377226,3
377227,3
377228,3
377229,3
377230,31
377231,9
377232,30
377233,30
377234,30
377235,31
377236,33
377237,33
377238,33
377239,33
377240,33
377241,33
377242,33
377243,33
377244,33
377245,30
377246,30
377247,0
377248,0
377249,0
377250,0
377251,0
377252,0
377253,0
377254,0
377255,0
377256,0
377257,0
377258,0
377259,0
377260,0
377261,0
377262,0
377263,0
377264,0
377265,0
377266,0
377267,0
377268,0
377269,0
377270,0
377271,0
377272,0
377273,0
377274,0
377275,0
377276,0
377277,0
377278,0
377279,0
377280,0
377281,0
377282,0
377283,0
377284,0
377285,0
377286,0
377287,0
377288,0
377289,0
377290,0
377291,0
377292,0
377293,0
377294,0
377295,0
377296,0
377297,0
377298,0
377299,0
377300,0
377301,0
377302,0
377303,0
377304,36
377305,36
377306,36
377307,40
377308,40
377309,36
377310,40
377311,40
377312,36
377313,36
377314,36
377315,36
377316,4
377317,4
377318,4
377319,32
377320,4
377321,23
377322,23
377323,23
377324,23
377325,23
377326,23
377327,23
377328,23
377329,25
377330,25
377331,25
377332,40
377333,40
377334,40
377335,40
377336,40
377337,31
377338,31
377339,25
377340,2
377341,2
377342,2
377343,2
377344,2
377345,2
377346,4
377347,4
377348,4
377349,4
377350,4
377351,4
377352,31
377353,27
377354,31
377355,31
377356,27
377357,16
377358,16
377359,16
377360,16
377361,16
377362,18
377363,16
377364,18
377365,18
377366,18
377367,31
377368,31
377369,31
377370,31
377371,34
377372,34
377373,34
377374,40
377375,5
377376,5
377377,28
377378,28
377379,5
377380,31
377381,31
377382,31
377383,31
377384,31
377385,30
377386,30
377387,30
377388,30
377389,12
377390,12
377391,12
377392,12
377393,31
377394,22
377395,22
377396,31
377397,5
377398,5
377399,5
377400,5
377401,5
377402,5
377403,5
377404,26
377405,26
377406,26
377407,26
377408,34
377409,34
377410,34
377411,34
377412,4
377413,4
377414,4
377415,28
377416,12
377417,37
377418,37
377419,27
377420,27
377421,27
377422,27
377423,27
377424,31
377425,2
377426,2
377427,2
377428,2
377429,2
377430,2
377431,2
377432,2
377433,2
377434,2
377435,2
377436,2
377437,2
377438,2
377439,2
377440,39
377441,39
377442,39
377443,14
377444,14
377445,14
377446,14
377447,14
377448,14
377449,14
377450,39
377451,39
377452,23
377453,23
377454,4
377455,4
377456,6
377457,4
377458,28
377459,28
377460,28
377461,28
377462,28
377463,28
377464,28
377465,28
377466,28
377467,39
377468,39
377469,39
377470,39
377471,39
377472,39
377473,39
377474,39
377475,39
377476,39
377477,39
377478,39
377479,39
377480,39
377481,39
377482,39
377483,39
377484,39
377485,39
377486,0
377487,0
377488,0
377489,0
377490,0
377491,0
377492,0
377493,0
377494,0
377495,0
377496,0
377497,0
377498,0
377499,0
377500,0
377501,0
377502,0
377503,0
377504,0
377505,0
377506,0
377507,0
377508,0
377509,0
377510,0
377511,0
377512,0
377513,0
377514,0
377515,0
377516,0
377517,0
377518,0
377519,0
377520,0
377521,0
377522,0
377523,0
377524,0
377525,0
377526,0
377527,0
377528,0
377529,0
377530,0
377531,0
377532,0
377533,0
377534,0
377535,0
377536,0
377537,15
377538,35
377539,5
377540,5
377541,5
377542,29
377543,29
377544,39
377545,39
377546,39
377547,39
377548,31
377549,31
377550,4
377551,4
377552,4
377553,4
377554,28
377555,28
377556,28
